function,user,day,hour,t0,t5
signup,1,2/8/2026,8:41:17 PM,1.77056E+12,1.77056E+12
login1,1,2/8/2026,8:41:51 PM,1.77056E+12,1.77056E+12
select-category,1,2/8/2026,8:42:37 PM,1.77056E+12,1.77056E+12
select-sub-category,1,2/8/2026,8:43:54 PM,1.77056E+12,1.77056E+12
logout,1,2/8/2026,8:44:53 PM,1.77056E+12,1.77056E+12
login1,2,2/8/2026,8:49:24 PM,1.77056E+12,1.77056E+12
select-category,2,2/8/2026,8:50:28 PM,1.77056E+12,1.77056E+12
select-category,2,2/8/2026,8:51:08 PM,1.77056E+12,1.77056E+12
select-sub-category,2,2/8/2026,8:52:07 PM,1.77056E+12,1.77056E+12
select-sub-category,2,2/8/2026,8:52:59 PM,1.77056E+12,1.77056E+12
select-sub-category,2,2/8/2026,8:53:41 PM,1.77056E+12,1.77056E+12
select-sub-category,2,2/8/2026,8:54:43 PM,1.77056E+12,1.77056E+12
select-sub-category,2,2/8/2026,8:55:09 PM,1.77056E+12,1.77056E+12
select-sub-category,2,2/8/2026,8:56:02 PM,1.77056E+12,1.77056E+12
login1,1,2/8/2026,8:57:32 PM,1.77056E+12,1.77056E+12
select-category,1,2/8/2026,8:59:31 PM,1.77056E+12,1.77056E+12
select-sub-category,1,2/8/2026,9:01:30 PM,1.77056E+12,1.77056E+12
select-sub-category,1,2/8/2026,9:01:56 PM,1.77056E+12,1.77056E+12
select-question,1,2/8/2026,9:02:31 PM,1.77056E+12,1.77056E+12
select-sub-category,1,2/8/2026,9:03:16 PM,1.77056E+12,1.77056E+12
select-sub-category,1,2/8/2026,9:03:40 PM,1.77056E+12,1.77056E+12
login1,2,2/9/2026,7:18:13 AM,1.7706E+12,1.7706E+12
login1,2,2/9/2026,7:19:13 AM,1.7706E+12,1.7706E+12
selec-category,2,2/9/2026,7:19:40 AM,1.7706E+12,1.7706E+12
select-category,2,2/9/2026,7:20:32 AM,1.7706E+12,1.7706E+12
select-category,2,2/9/2026,7:21:38 AM,1.7706E+12,1.7706E+12
select-sub-category,2,2/9/2026,7:22:57 AM,1.7706E+12,1.7706E+12
select-sub-category,2,2/9/2026,7:23:21 AM,1.7706E+12,1.7706E+12
select-question,2,2/9/2026,7:55:34 AM,1.7706E+12,1.7706E+12
select-question,2,2/9/2026,7:55:47 AM,1.7706E+12,1.7706E+12
select-category,2,2/9/2026,7:56:37 AM,1.7706E+12,1.7706E+12
select-sub-category,2,2/9/2026,7:57:08 AM,1.7706E+12,1.7706E+12
logout,2,2/9/2026,7:58:20 AM,1.7706E+12,1.7706E+12
logout,2,2/9/2026,8:16:47 AM,1.77061E+12,1.77061E+12
login1,1,2/9/2026,10:04:14 AM,1.77061E+12,1.77061E+12
select-question,1,2/9/2026,10:05:05 AM,1.77061E+12,1.77061E+12
signup,3,2/9/2026,10:06:31 AM,1.77061E+12,1.77061E+12
signup,3,2/9/2026,10:08:52 AM,1.77061E+12,1.77061E+12
login1,3,2/9/2026,10:09:56 AM,1.77061E+12,1.77061E+12
select-category,3,2/9/2026,10:10:40 AM,1.77061E+12,1.77061E+12
select-subcategory,3,2/9/2026,10:12:15 AM,1.77061E+12,1.77061E+12
select-sub-category,3,2/9/2026,10:13:00 AM,1.77061E+12,1.77061E+12
select-sub-category,3,2/9/2026,10:18:36 AM,1.77061E+12,1.77061E+12
login1,1,2/9/2026,10:19:19 AM,1.77061E+12,1.77061E+12
select-category,1,2/9/2026,10:20:04 AM,1.77061E+12,1.77061E+12
select-question,1,2/9/2026,10:20:45 AM,1.77061E+12,1.77061E+12
logout,1,2/9/2026,10:39:30 AM,1.77061E+12,1.77061E+12
signup,3,2/9/2026,12:25:25 PM,1.77062E+12,1.77062E+12
select-category,3,2/9/2026,12:26:38 PM,1.77062E+12,1.77062E+12
select-category,3,2/9/2026,12:26:59 PM,1.77062E+12,1.77062E+12
select-question,3,2/9/2026,12:27:41 PM,1.77062E+12,1.77062E+12
select-sub-category,3,2/9/2026,12:28:17 PM,1.77062E+12,1.77062E+12
select-category,3,2/9/2026,12:28:50 PM,1.77062E+12,1.77062E+12
select-sub-category,3,2/9/2026,12:29:19 PM,1.77062E+12,1.77062E+12
logout,3,2/9/2026,12:45:26 PM,1.77062E+12,1.77062E+12
login1,1,03/03/2026,04:02:43 PM,1772533963476.0,1772533963476.0
logout,1,03/03/2026,04:04:19 PM,1772534059099.0,1772534059099.0
logout,1,03/03/2026,04:04:40 PM,1772534080587.0,1772534080587.0
logout,1,03/03/2026,04:05:04 PM,1772534104838.0,1772534104838.0
login1,1,03/03/2026,04:24:28 PM,1772535268280.0,1772535268280.0
login1,1,03/03/2026,04:27:00 PM,1772535420597.0,1772535420597.0
logout,1,03/03/2026,04:41:24 PM,1772536284288.0,1772536284288.0
logout,1,03/03/2026,04:41:58 PM,1772536318431.0,1772536318431.0
logout,1,03/03/2026,04:42:39 PM,1772536359201.0,1772536359201.0
login1,1,03/03/2026,04:43:17 PM,1772536397257.0,1772536397257.0
login1,3,03/03/2026,04:50:14 PM,1772536814253.0,1772536814253.0
login1,1,03/04/2026,07:40:42 AM,1772590242015.0,1772590242015.0
login1,1,03/04/2026,07:41:06 AM,1772590266032.0,1772590266032.0
select-sub-category,1,03/04/2026,08:43:52 AM,1772594032312.0,1772594032312.0
logout,1,03/04/2026,08:52:04 AM,1772594524360.0,1772594524360.0
login1,2,03/04/2026,08:52:36 AM,1772594556495.0,1772594556495.0
logout,2,03/04/2026,08:55:12 AM,1772594712147.0,1772594712147.0
select-category,1,03/07/2026,10:27:33 PM,1772902653740.0,1772902653740.0
select-category,1,03/07/2026,10:31:16 PM,1772902876986.0,1772902876986.0
login1,1,03/08/2026,01:23:56 PM,1772956436561.0,1772956436561.0
login1,1,03/08/2026,01:25:20 PM,1772956520739.0,1772956520739.0
logout,1,03/08/2026,01:28:29 PM,1772956709012.0,1772956709012.0
